vote_average,vote_count,revenue,budget,popularity,runtimecat,adult
0.7134,0.02240904478909987,0.021264474167921755,0.16195469990152153,0.005279263628218012,1,0
0.6614,0.04200608783881722,0.0912293598800278,0.17391124763314705,0.0057959020918347415,3,0
0.6927,0.006116828525873315,0.001949239047482487,0.013258724475487992,0.0027722145355413533,2,0
0.5813,0.026206696622698943,0.006644707939835788,0.03043267485364099,0.0037801103876391497,16,0
0.6488,0.18469343383099,0.20655276391757313,0.3260854914901989,0.020686912081625538,15,0
0.7114,0.2736918393970141,0.36060511940304063,0.3978247778799519,0.023248730862752837,3,0
0.7185,0.018930279750688506,0.010659235019559048,0.05978056474035814,0.014396746947675244,3,0
0.1,2.8989708653428032e-05,2.0179874329086986e-05,1.9565259924478096e-05,0.0002003769089657646,16,0
0.7503000000000001,0.015074648499782578,0.0035015854571370155,0.00847610538283779,0.006406717702665381,4,0
0.6426000000000001,0.0592549644876069,0.1114187765534183,0.2608679584086052,0.009460127833788691,4,0
0.6596000000000001,0.02255399333236701,0.021915937288538218,0.008389148672062332,0.006518594810171265,4,0
0.6718000000000001,0.00750833454123786,0.0035986910124085818,0.0015195685208011325,0.0027718805740264106,1,0
0.5635,0.0013915060153645456,0.0030779438828381998,0.013041332698549346,0.0019516710933265473,15,0
0.5548000000000001,0.0012175677634439774,5.978373277934092e-06,0.002171743851617069,0.001743947031032038,15,0
0.6705000000000001,0.1348601246557472,0.06512256034956107,0.13478072778419084,0.027155412664555362,3,0
0.7205,0.027337295260182633,0.009985757366208393,0.07608494801075656,0.005456263231137771,1,0
0.76,0.0006377735903754167,0.003123092076252428,0.004693488464105357,0.002423558713940923,2,0
0.5375,0.007885200753732426,0.01795189478187804,0.049997934778119084,0.003270485115836221,16,0
0.4276,0.0011016089288302653,9.281750299251974e-05,0.006084795836512689,0.0011237804977829967,16,0
0.6628000000000001,0.01516161762574286,0.001954738918316584,0.04347618146995972,0.005645619410110418,2,0
0.6044,0.19579649224525292,0.08397774290380824,0.3260854914901989,0.009751008313303992,2,0
0.6757,0.05154370198579504,0.017080641362895135,0.07173711247198365,0.005545430955627536,16,0
0.6259000000000001,0.07186548775184809,0.06962633206486817,0.2608679584086052,0.00768979784307616,3,0
0.42000000000000004,8.69691259602841e-05,0.00023223957066864512,0.004128269844064878,0.0006799456444238279,4,0
0.6315000000000001,0.03322220611682852,0.007815986153454045,0.03043267485364099,0.0054606047308320286,16,0
0.6400000000000001,0.011248006957530077,0.034647476095969194,0.02173700377609517,0.004758951587936909,2,0
0.6511,0.002667053196115379,0.004490654454961422,0.06521535916382427,0.0031779777761970266,5,0
0.5512,0.12152485867517031,0.013903886896420446,0.03912834593118681,0.005698385329471402,2,0
0.5749,0.01000144948543267,0.004123940990208497,0.010867414929162891,0.0026937335795297625,2,0
0.7039,0.0077402522104652845,0.0012871404490310578,0.009780456044469664,0.005156365790719009,2,0
0.6294,0.006551674155674736,0.004429341498146058,0.06521535916382427,0.0041447963619568404,15,0
0.1295,0.0006377735903754167,6.0881654755550574e-05,0.0076065382750832074,0.0009036998594355984,16,0
0.7307000000000001,0.030903029424554283,0.006359107992996281,0.05434577031689199,0.004016221178703808,3,0
0.6051000000000001,0.01635019568053341,0.010440693821210403,0.07608494801075656,0.0037480500822046274,3,0
0.7479,0.13462820698651978,0.01181130883345138,0.03260659262302744,0.005782543631237024,1,0
0.5271,0.0006957530076822728,0.0014518803922595165,0.016302209352629028,0.0014647552045397394,1,0
0.6064,0.06296564719524568,0.10657471572168102,0.16086774101682833,0.010096992442784879,16,0
0.5738000000000001,0.012465574720974053,0.007379890860440036,0.08695453685768884,0.004707187553120754,1,0
0.5928,0.0048122916364690535,0.0030087983985290037,0.07608494801075656,0.003582739132307871,1,0
0.5865,0.04049862298883896,0.007031918342367004,0.028258757084254533,0.012720928065691566,16,0
0.6274000000000001,0.08812871430642122,0.10671935958836362,0.07173711247198365,0.007915555827177588,16,0
0.7862,0.017074938396869112,0.0004442992670082033,0.0039566433840073564,0.0051136187168063126,2,0
0.5841999999999999,0.0021162487317002462,7.496686500548499e-05,0.026084839314868078,0.00418553966677988,3,0
0.4,0.00011595883461371213,0.0004100960901792423,0.00021304394139987263,0.0003827198961246104,16,0
0.66,0.00020292796057399623,1.1512447288859982e-05,2.2126135056815342e-05,0.0013558837506683404,1,0
0.5974,0.0005508044644151327,7.211671428032767e-05,0.015215250467935803,0.0014964815484593186,3,0
0.4333,0.05331207421365415,0.00404154143284631,0.02173700377609517,0.005828964281814093,16,0
0.7119,0.04362951152340919,0.050549233142782854,0.14130248109235022,0.009985115335278993,16,0
0.4409,0.0003188867951877084,0.0007381599651154412,0.011452198809127848,0.0006856229901778579,1,0
0.6103000000000001,0.00339179591245108,0.0011317831212703192,0.08370322544179445,0.007212566838222697,2,0
0.5801999999999999,0.10636324104942745,0.08214175262699706,0.14130248109235022,0.0014056440163948386,16,0
0.6173000000000001,0.039107116973474416,0.029117448320862174,0.29782456048817496,0.005307984318503105,1,0
0.7794,0.5575590665313813,0.2240343051624935,0.30434631379633437,0.02688690760654124,5,0
0.0,0.0,3.0782859146064897e-06,1.9565259924478096e-05,0.0002003769089657646,16,0
0.6400000000000001,0.16987969270908826,0.034207631792742964,0.06521535916382427,0.006668543530380646,2,0
0.76,0.0011305986374836932,0.0020518485779693696,0.008693497159776435,0.001042293888136919,7,0
0.6901,0.0030729091172633713,0.0008923608834675924,0.002419570477327125,0.0036355050516688556,16,0
0.7708,0.19127409769531817,0.030867212388887552,0.08260670131891593,0.010760907934491446,3,0
0.5,0.011537904044064356,0.013026203964257233,0.10217196124339402,0.005939171581745262,15,0
0.5900000000000001,0.05757356138570807,0.01170648122694714,0.08695453685768884,0.0074787341656322205,1,0
0.5429,0.0012175677634439774,1.4673162859624266e-06,0.03260659262302744,0.002881419950927695,2,0
0.0,0.0,3.386114506067139e-05,0.002171743851617069,0.0002003769089657646,1,0
0.6022000000000001,0.04270184084649949,0.025652040589952456,0.036954428161800355,0.00797600286138226,15,0
0.0,0.0,2.2232064938824647e-06,3.2608766540796827e-06,0.0002003769089657646,0,0
0.5855,0.10358022901869836,0.044089388243231074,0.14130248109235022,0.008747787922415396,3,0
0.8287000000000001,0.1523119292651109,0.031671799711849594,0.015215250467935803,0.009744329083005134,2,0
0.6394000000000001,0.1426003768662125,0.04056048026234778,0.02173700377609517,0.01090317553985714,1,0
0.5900000000000001,0.013886070444992028,0.021244241278668582,0.12391113893725858,0.004179194397995963,4,0
1.0,5.7979417306856065e-05,0.0010558459121381967,0.0018638497040210959,0.0008900074373229378,4,0
0.6497,0.010291346571966951,0.18942034954794376,0.1319981130393762,0.004936953075401497,16,0
0.55,0.0001739382519205682,3.4621823713347476e-05,3.0673979726042884e-05,0.001081367385385243,0,0
0.6518,0.016727061893027976,0.023398487327428497,0.034780510392413894,0.007818039064814248,14,0
0.5599999999999999,0.0023191766922742428,0.0024628684959547625,0.02173700377609517,0.0031358986253142165,15,0
0.7836000000000001,0.07754747064791999,0.015960863214660014,0.003910878067126233,0.006206674755214559,3,0
0.6866,0.04264386142919264,0.08421920501907705,0.2152156852514897,0.005892416969653251,15,0
0.6200000000000001,0.15929844905058704,0.12422718152826406,0.27608538279431044,0.012940674742524022,16,0
0.6127,0.0031598782432236557,0.02986587197528045,0.03260659262302744,0.0034671884481376133,7,0
0.9,2.8989708653428032e-05,1.4430320304138642e-06,1.1408720453740116e-05,0.0002003769089657646,0,0
0.5700000000000001,0.00037686621249456443,0.0007521278584688523,0.0032587027363102966,0.001087044731139273,5,0
0.6355000000000001,0.07682272793158429,0.0230168099728129,0.31738982041265307,0.018601656382321814,4,0
0.671,0.03212059718799826,0.01536451235693159,0.08695453685768884,0.005547768686232135,4,0
0.5907,0.023423684591969852,0.0021455745173384667,0.05434577031689199,0.0068545600942038635,16,0
0.5900000000000001,0.0011016089288302653,0.002439398618046498,0.0039612086113230685,0.002468977479973163,4,0
0.6382,0.012436585012320625,0.006701781070851434,0.015215250467935803,0.004207247165251171,16,0
0.747,0.11645165966082041,0.2092886986062184,0.06521535916382427,0.014603803086939867,3,0
0.0,0.0,0.02476077420814339,0.04021530481588004,0.0002003769089657646,8,0
0.6104,0.007276416872010436,0.006379786891675302,0.049997934778119084,0.004545216218373427,2,0
0.6088,0.04035367444557182,0.046087761864387206,0.1521720699392825,0.005216812824923682,4,0
0.6643,0.00020292796057399623,0.0009915500962715791,0.004017593516507645,0.0006268457635479003,15,0
0.5964,0.0015944339759385417,0.04651597845561866,0.011954373813856119,0.0026115790468537988,1,0
0.6071,0.04058559211479924,0.054455380274056414,0.17391124763314705,0.005457933038712485,2,0
0.7638,0.08308450500072474,0.014741772380152552,0.03260659262302744,0.006314544324541129,6,0
0.8,2.8989708653428032e-05,0.017045042696451553,0.03147637277472343,0.0,7,0
0.48,0.00011595883461371213,0.0005579345335776702,0.0006429796586514319,0.0008505999785596709,3,0
0.66,0.024090447890998696,0.013817966122003717,0.060867523625051365,0.00955764459615203,2,0
0.6425000000000001,0.005797941730685607,7.442611277981913e-07,0.02173700377609517,0.002123327312007219,1,0
0.6599,0.06972024931149441,0.10236586876531231,0.08260670131891593,0.005469621691735488,1,0
0.774,0.03394694883316422,0.19261449085732768,0.6326078969736891,0.13394628629785962,7,0
1.0,2.8989708653428032e-05,0.0,6.521753308159366e-06,0.0002003769089657646,0,0
0.6379,0.04046963328018553,0.02343391121563848,0.17391124763314705,0.008985234559539828,16,0
0.6184000000000001,0.028815770401507464,0.017841408601799214,0.12391113893725858,0.005577825222577002,3,0
0.5579,0.12767067690969705,0.07394606845677051,0.04347618146995972,0.007313089254220522,16,0
0.6939000000000001,0.009537614146977822,0.002804318468206512,0.008693497159776435,0.005047160375332667,3,0
0.7428,0.014813741121901725,0.003574684828687639,0.006519579390389979,0.002971589559962289,2,0
0.71,0.00020292796057399623,0.001915035870653526,0.004606531753329899,0.0005009422724144115,2,0
0.6972,0.010726192201768372,0.003553027035087773,0.02173700377609517,0.003842895152448422,15,0
0.5191,0.17988114219452095,0.08340175388130965,0.2826071361024698,0.008164023194295137,1,0
0.65,0.0011016089288302653,5.331864829513071e-05,0.0032587027363102966,0.0008462584788654125,16,0
0.5599999999999999,0.00020292796057399623,0.00012107924597452192,0.004345661621003524,0.0004862479657569221,16,0
0.631,0.03180171039281055,0.02142684109474182,0.03912834593118681,0.005023783069286661,16,0
0.5167,0.0004348456298014205,9.97706668100792e-07,0.00010652197069993632,0.001686505650461852,16,0
0.51,0.0005218147557617046,0.0007179246816398913,0.0026065274054943603,0.00118890299319687,5,0
0.6874,0.010378315697927236,0.0031355817083032916,0.00909567194711293,0.0033917131457605093,2,0
0.6471,0.0010146398028699811,0.0008407140864558612,0.001389133454637945,0.0012587009498199447,16,0
0.61,0.0013045368894042614,0.0002875573946494286,0.004345661621003524,0.0028456860688288008,1,0
0.6200000000000001,0.0005508044644151327,0.0005127056206661253,0.014671771025589187,0.0006331910323318161,3,0
0.6034,0.0047253225105087695,0.0026298867127917984,0.016084817575690386,0.0035687127486802674,16,0
0.7512,0.1261632120597188,0.006200643990684168,0.023910921545481623,0.007337468444811357,1,0
0.5942999999999999,0.00971155239889839,0.001915035870653526,0.03260659262302744,0.009129171972480235,15,0
0.43460000000000004,0.00037686621249456443,0.0016426640024526195,0.004345661621003524,0.0006475513774743626,15,0
0.7222000000000001,0.13314973184519496,0.10669659942637456,0.17391124763314705,0.009818468539322465,1,0
0.6473,0.06186403826641542,0.08721783105078536,0.1521720699392825,0.006973116432008608,2,0
0.6103000000000001,0.00840701550949413,0.00011820344286674288,0.010867414929162891,0.004235299932506378,16,0
0.7059000000000001,0.03020727641687201,0.001172159287453371,0.02173700377609517,0.00535974835331926,2,0
0.7345,0.09447746050152196,0.042712948429976125,0.005432620505696752,0.009131509703084836,2,0
0.65,0.001739382519205682,0.003022793654423878,0.007445396620427436,0.0014413778984937334,1,0
0.6473,0.011219017248876648,0.0062054926330314415,0.01254807075667556,0.00507354333501316,16,0
0.7186,0.22991737933033773,0.04450697859148531,0.036954428161800355,0.018812720059765753,16,0
0.7197,0.10720394260037687,0.006894610715082445,0.0586936058556649,0.009808115732359235,1,0
0.52,0.00011595883461371213,3.0782859146064897e-06,1.9565259924478096e-05,0.0002003769089657646,15,0
0.7297,0.2230468183794753,0.05039212085001902,0.06956319470259718,0.010660719480008563,16,0
0.8368000000000001,0.5624873170024641,0.1119507118841612,0.07173711247198365,0.017873954241261147,3,0
0.7178,0.005218147557617046,0.0027682737923370795,0.0076065382750832074,0.00434684307849732,2,0
0.7096,0.00573996231337875,0.0007713657773080697,0.0008039147911191112,0.0036672313955884352,1,0
0.5968,0.029685461661110305,0.0007407713776663323,0.001736960297739778,0.0059658885029406986,16,0
0.6691,0.02826496593709233,0.004178314806508801,0.06521535916382427,0.004131771862874066,1,0
0.5912000000000001,0.09952166980721844,0.010792833312316508,0.034780510392413894,0.011047112952797545,1,0
0.4514,0.018060588491085664,0.010516841379880024,0.03043267485364099,0.009999809641936483,2,0
0.5791000000000001,0.005826931439339034,0.016452342001754317,0.08695453685768884,0.0037380312367563387,3,0
0.4313,0.0068995506595158716,9.228461749752452e-05,0.05651968808627845,0.004039598484749814,16,0
0.7675000000000001,0.05571822003188868,0.007691965776304001,0.008693497159776435,0.010100332057934308,16,0
0.0,0.0,3.386114506067139e-05,0.00010652197069993632,0.0002003769089657646,0,0
0.7572000000000001,0.3583707783736773,0.01261016883445341,0.03260659262302744,0.008939147870477702,1,0
0.6990000000000001,0.04270184084649949,0.08819259114958337,0.0076065382750832074,0.004760287433996681,16,0
0.7263000000000001,0.09038991158138861,0.01618094595018834,0.0934762901658482,0.005924477275087773,1,0
0.6900000000000001,0.008928830265255833,0.005660104850809939,0.04347618146995972,0.005768183286094477,2,0
0.7368000000000001,0.1509784026670532,0.0591676141955642,0.1999982608657845,0.012256387598405936,5,0
0.5617,0.0013625163067111175,0.0003311568682168418,0.011954373813856119,0.0029829442514703493,16,0
0.7135,0.029540513117843167,0.004834245204050896,0.03912834593118681,0.007434651245659753,4,0
0.46980000000000005,0.0012465574720974054,0.0006837215048109303,0.00017608733932030288,0.0026055677395848257,14,0
0.67,8.69691259602841e-05,3.0782859146064897e-06,1.9565259924478096e-05,0.00041478020155913273,16,0
0.5,5.7979417306856065e-05,0.0,0.00043260963610790466,0.0002003769089657646,16,0
0.6436000000000001,0.05310914625308016,0.06492869674329452,0.04782401700873263,0.006703609489449655,16,0
0.71,0.1040440643571532,0.02381639371303663,0.1521720699392825,0.01789065231700829,4,0
0.5629,0.1106537179301348,0.05153730032955794,0.30434631379633437,0.011004031917369907,3,0
0.6823000000000001,0.001797361936512538,0.0008136935767609821,0.003819573520812002,0.0017629828373837855,16,0
0.6803,0.04783301927815625,0.008726171680494282,0.006947017276124514,0.00507588106561776,2,0
0.6279,0.02516306711117553,0.0008581601008610094,0.026628318757214692,0.004842775928187587,1,0
0.6089000000000001,0.006348746195100739,0.0002005027849208205,0.0012743745095098035,0.004859140042419792,16,0
0.6200000000000001,0.021713291781417596,0.0026559587683932105,0.0076065382750832074,0.00425934516158227,16,0
0.5776,0.008464994926800985,0.02417697523224766,0.03260659262302744,0.003934400607542788,2,0
0.5883,0.0013625163067111175,0.0008547373889557353,0.00860436653123159,0.0012653801801188035,1,0
0.5,5.7979417306856065e-05,0.0020231179094330424,0.0008413061767525582,0.0005283271166397327,1,0
0.6321,0.012581533555587766,0.004720296636381675,0.04347618146995972,0.0035309750974917157,16,0
0.614,0.026148717205392084,0.007233720505975557,0.013041332698549346,0.004491114452952671,16,0
0.5686,0.011392955500797216,0.025592986752966645,0.04347618146995972,0.0033887074921260226,1,0
0.7237,0.019741991592984492,0.0012316475047849098,0.015215250467935803,0.0035590278647469223,1,0
0.7042,0.022032178576605305,0.0006903805213077607,0.002171743851617069,0.003917034608765755,16,0
0.6072000000000001,0.008233077257573562,0.0029290184624801473,0.04782401700873263,0.0027755541506907827,1,0
0.6216,0.002551094361501667,0.0002137893509917987,0.0032587027363102966,0.002582858356568706,15,0
0.6832,0.16425568923032324,0.08060499157892818,0.14130248109235022,0.008460581019564468,3,0
0.7758,0.018060588491085664,0.00424560203222088,0.0028239191824330056,0.003669903087707979,2,0
0.82,0.321234961588636,0.009781766541314555,0.004128269844064878,0.01381264825804004,2,0
0.5860000000000001,0.024612262646760398,0.008687246071040546,0.02173700377609517,0.005408172772985986,15,0
0.6969000000000001,0.008899840556602406,0.004538406878259407,0.010867414929162891,0.002932516062713965,4,0
0.6400000000000001,0.0007827221336425569,0.00021171766457126853,0.0007673929725934188,0.0015659455435674504,16,0
0.6332,0.004754312219162197,0.008024069730487237,0.06521535916382427,0.004949977574484271,4,0
0.6923,0.019336135671836497,0.0013859127251094996,0.001345655099250216,0.005401827504202071,16,0
0.592,0.0007247427163357008,0.0009197234249307612,0.003173919943304225,0.0010953937690128465,15,0
0.5044,0.01681403101898826,0.0035916543928395596,0.03912834593118681,0.0038241933076116176,16,0
0.5955,0.00869691259602841,0.0003890002547746757,0.0076065382750832074,0.002965912214208259,16,0
0.7277,0.10433396144368749,0.03124570166539092,0.02173700377609517,0.007942940671402908,2,0
0.49000000000000005,0.0005218147557617046,6.569780408483656e-05,0.0032587027363102966,0.0007681114843687643,16,0
0.8591,0.32738077982316277,0.03509211739474569,0.028258757084254533,0.02162500997710026,11,0
0.7572000000000001,0.030989998550514566,0.006764241544249409,0.030432718331996376,0.0054395651553906235,2,0
0.7868,0.03403391795912451,0.00516433766940482,0.049997934778119084,0.003142577855613075,2,0
0.5862,0.032497463400492824,0.008208420407182348,0.09782412570462111,0.004880179617861197,3,0
0.5892000000000001,0.026902449630381214,0.004818724144437681,0.036954428161800355,0.0046878177852540635,1,0
0.7757000000000001,0.28522974344107843,0.028476616231667688,0.041302263700573265,0.011913075161044591,2,0
0.8007,0.07354689085374692,6.771955386719646e-05,0.023910921545481623,0.006432098777801045,9,0
0.6031,0.06189302797506885,0.06400547091305647,0.1847808364800793,0.005862026471793444,2,0
0.5,0.00011595883461371213,0.0006290107872188609,0.0042080700175435165,0.00022976552228074339,15,0
0.5900000000000001,0.0005508044644151327,4.5165295002642986e-06,0.00018260909262846225,0.0006392023396007891,1,0
0.73,0.0497463400492825,0.014931677994796456,0.013041332698549346,0.005166384636167298,6,0
0.6847000000000001,0.019075228293955644,0.005950668704702633,0.04347618146995972,0.004666110286782771,1,0
0.7200000000000001,0.0003188867951877084,0.00019718131441896013,0.005084793662594919,0.0003329596303981122,5,0
0.9,2.8989708653428032e-05,5.966060134275666e-06,1.683481920612871e-05,0.00022442213804165637,16,0
0.6146,0.0011885780547905493,8.372937687729652e-06,0.0014108726323318096,0.001426683591836244,16,0
0.22000000000000003,0.00011595883461371213,1.510070256998628e-05,3.142180743871183e-05,0.00035065959069008806,1,0
0.6697000000000001,0.18411363965792144,0.1662034342311248,0.3260854914901989,0.010455333148318653,4,0
0.5690000000000001,0.025858820118857803,0.004982715038093586,0.001736960297739778,0.007455022898071272,16,0
0.5906,0.015857370633425134,0.005238040042962939,0.017389168237322256,0.0058075907448577446,16,0
0.7417,0.11334976083490361,0.020312730754939026,0.03260659262302744,0.007671095998239355,1,0
0.668,0.08754892013335266,0.04608313075424456,0.08695453685768884,0.009665848126993542,2,0
0.6684000000000001,0.06261777069140455,0.05158376055683533,0.049997934778119084,0.00803277631892256,16,0
0.6606000000000001,0.1627772140889984,0.08457569139192636,0.034780510392413894,0.011552062763391272,1,0
0.7530000000000001,0.009653572981591535,0.0038293274801792536,0.016910906328057237,0.015128790588430172,2,0
0.6639,0.004377446006667633,0.0035045471102186352,0.04260091869764934,0.006616111572534604,3,0
0.6234000000000001,0.01090013045368894,0.001169220550500227,0.0080413218289605,0.0035984353235101896,16,0
0.58,0.00023191766922742426,0.0004655052366421591,0.0009994217378733433,0.0006061401496214379,14,0
0.618,0.025105087693868676,0.009271441461755724,0.07608494801075656,0.006179289910989237,2,0
0.7240000000000001,0.0750833454123786,0.002222864462114175,0.0076065382750832074,0.009953388991359413,16,0
0.7358,0.3243948398318597,0.0769295510319378,0.08695453685768884,0.012056344650955113,3,0
0.7530000000000001,0.28836063197564865,0.09026874382094387,0.1956504253270116,0.01658786844721588,3,0
0.0,0.0,8.20876243895064e-06,5.217402646527493e-05,0.0,13,1
0.6190000000000001,0.000840701550949413,2.4390285396732084e-05,0.005432620505696752,0.0014156628618431269,1,0
0.6051000000000001,0.05861719089723148,0.03364747507876672,0.17391124763314705,0.007751246761825661,1,0
0.5193,0.0033048267864907955,0.0014902324144378306,0.0008217409168280801,0.0023233702594580405,1,0
0.7024,0.050876938686766196,0.019587770479825416,0.07608494801075656,0.006407719587210209,3,0
0.7801,0.01664009276706769,0.0013677850413901503,0.013041332698549346,0.005612891181646009,9,0
0.6158000000000001,0.007624293375851573,0.002904838184589145,0.08695453685768884,0.0028476898379184577,15,0
0.6682000000000001,0.009566603855631252,0.023392228830132332,0.015650034021813093,0.006487870350796515,2,0
0.66,0.0004348456298014205,0.00017067385237651536,0.0010847849669238412,0.0011618521104864918,6,0
0.6132,0.03797651833599072,0.026499256016259964,0.07608494801075656,0.004580950100472322,1,0
0.7000000000000001,0.03313523699086824,0.033142536315494915,0.0586936058556649,0.009960736144688159,1,0
0.7541000000000001,0.004957240179736194,0.005318251965135145,0.017389168237322256,0.002672694004088357,8,0
0.5423,0.0437454703580229,0.019521560996215218,0.06521535916382427,0.0054044991963216145,16,0
0.5700000000000001,0.0005218147557617046,0.0003765769768868605,0.004345661621003524,0.0011842275319876687,2,0
0.49000000000000005,0.005131178431656762,0.0002683334991127111,0.011410894371509505,0.0026640110046998408,16,0
0.5584,0.060878388172198865,0.05448995694957635,0.02173700377609517,0.015455404950044369,1,0
0.676,0.13570082620669663,0.01363342664377251,0.09130237239646175,0.009969419144076674,2,0
0.7554000000000001,0.008899840556602406,0.0002336761040954615,0.0012486440187913454,0.003731685967972423,16,0
0.6432000000000001,0.022032178576605305,0.0004661769870350799,0.022823962660788396,0.004297082812770823,16,0
0.7967,0.05571822003188868,0.0005469087974950864,0.02173700377609517,0.009053362708588189,2,0
0.6842,0.01739382519205682,0.002988146178327909,0.00026956580340392047,0.005217480747953567,3,0
0.7062,0.16335700826206695,0.05306932252747716,0.09565020793523465,0.007568903774666816,3,0
0.4509000000000001,0.0016524133932453978,0.007596943878564855,0.004345661621003524,0.0013234894837188752,15,0
0.45,0.0005797941730685607,5.2481354526357745e-06,0.004345661621003524,0.0013815987873189467,15,0
0.49000000000000005,0.00037686621249456443,0.0011442734373847193,0.0052152287287581065,0.0004354858154855951,16,0
0.7053,0.007392375706624149,0.03836085036028528,0.02065004489140194,0.004731232782196645,3,0
0.7942,0.0659805768952022,0.004016640151987754,0.008693497159776435,0.016656330557779184,8,0
0.7068,0.04258588201188578,0.023499632277883563,0.026084839314868078,0.006330908438773333,2,0
0.618,0.0014494854326714017,0.01308275139244502,0.028258757084254533,0.0019827295142162407,2,0
0.7041000000000001,0.045426873459921725,0.008603588520834591,0.02173700377609517,0.006623792687378292,3,0
0.6367,0.00721843745470358,0.0023169645842377805,0.03202833049637065,0.0038245272691265603,4,0
0.6832,0.04699231772720684,0.05528092593565217,0.1956504253270116,0.007595286734347307,1,0
0.6524000000000001,0.056355993622264094,0.018702826213221415,0.08695453685768884,0.0075976244649519084,2,0
0.6353,0.007305406580663864,0.0010857692454505497,0.013041332698549346,0.003034708286286505,16,0
0.35000000000000003,0.0001739382519205682,0.00015869966220046438,0.002171743851617069,0.0005413516157225074,16,0
0.5717,0.008464994926800985,0.010474785153651132,0.05434577031689199,0.006183297449168553,1,0
0.8266,0.18536019713001883,0.1649033591667123,0.1956504253270116,0.07396913594471201,1,0
0.7478,0.029859399913030875,0.009155356905693536,0.045650099239346174,0.007137091535845592,5,0
0.5968,0.017712711987244528,0.002689705332811505,0.02173700377609517,0.0055210517650367006,2,0
0.6138,0.002725032613422235,7.016029256571111e-05,0.03043267485364099,0.003317907650958119,1,0
0.6000000000000001,0.0001739382519205682,0.0003280084657897359,0.0021130480718436345,0.0009651487781850996,3,0
0.65,0.0001739382519205682,3.386114506067139e-05,0.0002152178591692591,0.0004675461209201174,3,0
0.7886000000000001,0.003942600376866213,0.016417182846132986,0.00771523416355253,0.003457503564204268,3,0
0.545,0.008117118422959849,0.000772862508326105,0.004345661621003524,0.006076095802871868,15,0
0.5,2.8989708653428032e-05,0.00017067385237651536,0.0002586962145569882,0.00023577682954971634,15,0
0.6327,0.013741121901724888,0.01007454573497046,0.008693497159776435,0.0016935188422756537,1,0
0.6672,0.1597912740976953,0.11302201900035315,0.11956330339848567,0.007307077946951549,1,0
0.7319,0.010407305406580664,0.005814256858619225,0.041740271174502554,0.0037393670828161103,16,0
0.7491,0.15674735468908538,0.0706056350296126,0.08478061908830238,0.05096787056453189,2,0
0.6932,0.007914190462385853,0.0011967691572453453,0.0030413109593716513,0.0027107656167918524,1,0
0.6946,0.008320046383533845,0.012175988919341824,0.02173700377609517,0.004816726930022038,4,0
0.6248,0.021249456442962746,0.015169593582659867,0.0586936058556649,0.004574938793203349,2,0
0.6935,0.004928250471082765,0.030088192624668695,0.01636357905125881,0.0037220010840390773,2,0
0.7214,0.009566603855631252,0.003480413006616352,0.019563086006708714,0.004595310445614868,4,0
0.5633,0.02003188867951877,0.014236623267343249,0.04347618146995972,0.004655757479819541,1,0
0.768,0.015828380924771707,0.0019663406358969675,0.0076065382750832074,0.003299205806121314,4,0
0.7000000000000001,0.032004638353384546,0.012375113316236438,0.002715223293963683,0.008703705002442929,3,0
0.0,0.0,0.00010226749871859337,0.000590727371146459,0.0002003769089657646,6,0
0.7585000000000001,0.04009276706769097,0.006113028106823797,0.028258757084254533,0.005938503658715377,6,0
0.6502,0.00721843745470358,0.0018623629783369262,0.08695453685768884,0.0037049690467769875,4,0
0.6333000000000001,0.0013915060153645456,0.0015077882210405996,0.034780510392413894,0.0015746285429559669,16,0
0.49850000000000005,0.006870560950862444,0.004391633863819202,0.036954428161800355,0.003681925702245925,15,0
0.5524,0.0006087838817219887,0.0009915500962715791,0.0028239191824330056,0.0016734811513790776,7,0
0.6195,0.03696187853312074,0.04925223260193554,0.1847808364800793,0.008797214226626951,16,0
0.6276,0.0494274532540948,0.031894503778850086,0.07608494801075656,0.008541065744665717,1,0
0.6373000000000001,0.026612552543846934,0.010335306308701471,0.014128291583242573,0.004113737941067147,16,0
0.6256,0.20344977532975794,0.18145343503609654,0.3260854914901989,0.03387405042217745,2,0
0.7185,0.10526163212059718,0.10820499167551796,0.03043267485364099,0.00888671591263166,1,0
0.0,0.0,0.00030748655969235934,0.00011521764177748213,0.0002003769089657646,0,0
0.47000000000000003,0.0006087838817219887,0.0034199756511278097,9.989152150330762e-06,0.005659645793738021,13,1
0.6025,0.013509204232497463,0.018419637932380117,0.09782412570462111,0.004408625958761765,4,0
0.5905,0.016698072184374548,0.0054721662608654695,0.0014326118100256742,0.006172610680690379,16,0
0.5915,0.03264241194375996,0.0004460761220444678,0.013041332698549346,0.003413754605746743,1,0
0.5538000000000001,0.0013625163067111175,0.003968799142461781,0.018476127122015486,0.0015642757359927357,1,0
0.6208,0.0022322075663139583,0.017443278151001818,0.036954428161800355,0.001635075577160639,5,0
0.5,0.0022322075663139583,0.0012978651971575466,0.0030413109593716513,0.0014136590927534692,16,0
0.77,0.00884186113929555,0.0010257532731005401,0.007823930052021854,0.004279048890963903,1,0
0.5231,0.04763009131758226,0.008848647100146963,0.07608494801075656,0.006493881658065488,15,0
0.47859999999999997,0.00020292796057399623,5.7325892492411787e-05,0.004345661621003524,0.00030390497859807635,16,0
0.0,0.0,2.7362541463168795e-06,1.9565259924478096e-05,0.0003817180115797816,14,0
